"timeMillisSpent","score"
7063,"-1hard/0medium/-14849soft"
44592,"-1hard/0medium/-14842soft"
52102,"-1hard/0medium/-14840soft"
59525,"-1hard/0medium/-14839soft"
60116,"-1hard/0medium/-14825soft"
65209,"-1hard/0medium/-14823soft"
66321,"-1hard/0medium/-14821soft"
68497,"-1hard/0medium/-14815soft"
75835,"-1hard/0medium/-14801soft"
81067,"0hard/0medium/-14896soft"
84974,"0hard/0medium/-14894soft"
91614,"0hard/0medium/-14891soft"
96546,"0hard/0medium/-14870soft"
99976,"0hard/0medium/-14865soft"
104920,"0hard/0medium/-14864soft"
106003,"0hard/0medium/-14863soft"
108229,"0hard/0medium/-14861soft"
114056,"0hard/0medium/-14855soft"
118143,"0hard/0medium/-14854soft"
134654,"0hard/0medium/-14853soft"
138349,"0hard/0medium/-14852soft"
151163,"0hard/0medium/-14848soft"
153342,"0hard/0medium/-14847soft"
156151,"0hard/0medium/-14846soft"
161805,"0hard/0medium/-14845soft"
165245,"0hard/0medium/-14843soft"
168109,"0hard/0medium/-14841soft"
180174,"0hard/0medium/-14838soft"
181302,"0hard/0medium/-14837soft"
